user,mid,mtitle,score,which
13,199,"Bridge on the River Kwai, The (1957)",3,predicted
13,199,"Bridge on the River Kwai, The (1957)",5,actual
13,457,Free Willy 3: The Rescue (1997),2,predicted
13,457,Free Willy 3: The Rescue (1997),1,actual
13,450,Star Trek V: The Final Frontier (1989),2,predicted
13,450,Star Trek V: The Final Frontier (1989),3,actual
13,210,Indiana Jones and the Last Crusade (1989),3,predicted
13,210,Indiana Jones and the Last Crusade (1989),3,actual
13,332,Kiss the Girls (1997),2,predicted
13,332,Kiss the Girls (1997),3,actual
13,474,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),3,predicted
13,474,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),4,actual
13,475,Trainspotting (1996),3,predicted
13,475,Trainspotting (1996),3,actual
13,222,Star Trek: First Contact (1996),3,predicted
13,222,Star Trek: First Contact (1996),3,actual
13,223,Sling Blade (1996),3,predicted
13,223,Sling Blade (1996),5,actual
13,480,North by Northwest (1959),3,predicted
13,480,North by Northwest (1959),3,actual
13,227,Star Trek VI: The Undiscovered Country (1991),3,predicted
13,227,Star Trek VI: The Undiscovered Country (1991),5,actual
13,484,"Maltese Falcon, The (1941)",3,predicted
13,484,"Maltese Falcon, The (1941)",5,actual
13,229,Star Trek III: The Search for Spock (1984),3,predicted
13,229,Star Trek III: The Search for Spock (1984),4,actual
13,230,Star Trek IV: The Voyage Home (1986),3,predicted
13,230,Star Trek IV: The Voyage Home (1986),3,actual
13,178,12 Angry Men (1957),3,predicted
13,178,12 Angry Men (1957),4,actual
13,892,Flubber (1997),3,predicted
13,892,Flubber (1997),3,actual
13,492,East of Eden (1955),3,predicted
13,492,East of Eden (1955),5,actual
13,237,Jerry Maguire (1996),3,predicted
13,237,Jerry Maguire (1996),5,actual
13,238,Raising Arizona (1987),3,predicted
13,238,Raising Arizona (1987),3,actual
13,751,Tomorrow Never Dies (1997),3,predicted
13,751,Tomorrow Never Dies (1997),5,actual
13,498,"African Queen, The (1951)",3,predicted
13,498,"African Queen, The (1951)",4,actual
13,243,Jungle2Jungle (1997),2,predicted
13,243,Jungle2Jungle (1997),3,actual
13,50,Star Wars (1977),3,predicted
13,50,Star Wars (1977),5,actual
13,690,Seven Years in Tibet (1997),2,predicted
13,690,Seven Years in Tibet (1997),3,actual
13,504,Bonnie and Clyde (1967),3,predicted
13,504,Bonnie and Clyde (1967),5,actual
13,895,Scream 2 (1997),2,predicted
13,895,Scream 2 (1997),1,actual
13,511,Lawrence of Arabia (1962),3,predicted
13,511,Lawrence of Arabia (1962),5,actual
14,288,Scream (1996),4,predicted
14,288,Scream (1996),4,actual
14,596,"Hunchback of Notre Dame, The (1996)",3,predicted
14,596,"Hunchback of Notre Dame, The (1996)",3,actual
14,70,Four Weddings and a Funeral (1994),4,predicted
14,70,Four Weddings and a Funeral (1994),1,actual
14,313,Titanic (1997),4,predicted
14,313,Titanic (1997),2,actual
14,269,"Full Monty, The (1997)",4,predicted
14,269,"Full Monty, The (1997)",4,actual
14,302,L.A. Confidential (1997),4,predicted
14,302,L.A. Confidential (1997),5,actual
14,319,Everyone Says I Love You (1996),3,predicted
14,319,Everyone Says I Love You (1996),1,actual
15,1,Toy Story (1995),2,predicted
15,1,Toy Story (1995),1,actual
15,258,Contact (1997),2,predicted
15,258,Contact (1997),3,actual
15,243,Jungle2Jungle (1997),2,predicted
15,243,Jungle2Jungle (1997),1,actual
15,328,Conspiracy Theory (1997),2,predicted
15,328,Conspiracy Theory (1997),3,actual
15,137,Big Night (1996),2,predicted
15,137,Big Night (1996),4,actual
15,333,"Game, The (1997)",2,predicted
15,333,"Game, The (1997)",1,actual
15,15,Mr. Holland's Opus (1995),3,predicted
15,15,Mr. Holland's Opus (1995),4,actual
15,275,Sense and Sensibility (1995),2,predicted
15,275,Sense and Sensibility (1995),4,actual
15,269,"Full Monty, The (1997)",3,predicted
15,269,"Full Monty, The (1997)",5,actual
15,121,Independence Day (ID4) (1996),2,predicted
15,121,Independence Day (ID4) (1996),3,actual
15,591,Primal Fear (1996),2,predicted
15,591,Primal Fear (1996),2,actual
15,285,Secrets & Lies (1996),3,predicted
15,285,Secrets & Lies (1996),4,actual
15,222,Star Trek: First Contact (1996),2,predicted
15,222,Star Trek: First Contact (1996),3,actual
15,289,Evita (1996),2,predicted
15,289,Evita (1996),3,actual
15,237,Jerry Maguire (1996),2,predicted
15,237,Jerry Maguire (1996),3,actual
15,302,L.A. Confidential (1997),2,predicted
15,302,L.A. Confidential (1997),4,actual
15,303,Ulee's Gold (1997),2,predicted
15,303,Ulee's Gold (1997),3,actual
15,50,Star Wars (1977),3,predicted
15,50,Star Wars (1977),5,actual
15,307,"Devil's Advocate, The (1997)",2,predicted
15,307,"Devil's Advocate, The (1997)",1,actual
15,286,"English Patient, The (1996)",2,predicted
15,286,"English Patient, The (1996)",2,actual
15,690,Seven Years in Tibet (1997),2,predicted
15,690,Seven Years in Tibet (1997),4,actual
15,148,"Ghost and the Darkness, The (1996)",2,predicted
15,148,"Ghost and the Darkness, The (1996)",3,actual
15,127,"Godfather, The (1972)",2,predicted
15,127,"Godfather, The (1972)",2,actual
15,125,Phenomenon (1996),3,predicted
15,125,Phenomenon (1996),5,actual
15,181,Return of the Jedi (1983),3,predicted
15,181,Return of the Jedi (1983),5,actual
16,288,Scream (1996),4,predicted
16,288,Scream (1996),3,actual
16,321,Mother (1996),4,predicted
16,321,Mother (1996),3,actual
16,100,Fargo (1996),4,predicted
16,100,Fargo (1996),5,actual
16,294,Liar Liar (1997),4,predicted
16,294,Liar Liar (1997),4,actual
16,70,Four Weddings and a Funeral (1994),4,predicted
16,70,Four Weddings and a Funeral (1994),4,actual
16,1,Toy Story (1995),4,predicted
16,1,Toy Story (1995),5,actual
16,168,Monty Python and the Holy Grail (1974),4,predicted
16,168,Monty Python and the Holy Grail (1974),4,actual
16,300,Air Force One (1997),5,predicted
16,300,Air Force One (1997),5,actual
16,172,"Empire Strikes Back, The (1980)",4,predicted
16,172,"Empire Strikes Back, The (1980)",5,actual
16,237,Jerry Maguire (1996),4,predicted
16,237,Jerry Maguire (1996),5,actual
16,302,L.A. Confidential (1997),4,predicted
16,302,L.A. Confidential (1997),5,actual
16,948,Booty Call (1997),4,predicted
16,948,Booty Call (1997),3,actual
16,286,"English Patient, The (1996)",4,predicted
16,286,"English Patient, The (1996)",2,actual
16,9,Dead Man Walking (1995),4,predicted
16,9,Dead Man Walking (1995),5,actual
16,509,My Left Foot (1989),4,predicted
16,509,My Left Foot (1989),2,actual
16,510,"Magnificent Seven, The (1954)",4,predicted
16,510,"Magnificent Seven, The (1954)",4,actual
17,323,Dante's Peak (1997),2,predicted
17,323,Dante's Peak (1997),1,actual
17,100,Fargo (1996),3,predicted
17,100,Fargo (1996),4,actual
17,294,Liar Liar (1997),3,predicted
17,294,Liar Liar (1997),4,actual
17,7,Twelve Monkeys (1995),3,predicted
17,7,Twelve Monkeys (1995),4,actual
17,137,Big Night (1996),3,predicted
17,137,Big Night (1996),4,actual
17,269,"Full Monty, The (1997)",3,predicted
17,269,"Full Monty, The (1997)",4,actual
17,243,Jungle2Jungle (1997),2,predicted
17,243,Jungle2Jungle (1997),1,actual
17,222,Star Trek: First Contact (1996),2,predicted
17,222,Star Trek: First Contact (1996),3,actual
17,919,"City of Lost Children, The (1995)",3,predicted
17,919,"City of Lost Children, The (1995)",4,actual
17,475,Trainspotting (1996),3,predicted
17,475,Trainspotting (1996),4,actual
17,508,"People vs. Larry Flynt, The (1996)",2,predicted
17,508,"People vs. Larry Flynt, The (1996)",3,actual
17,286,"English Patient, The (1996)",2,predicted
17,286,"English Patient, The (1996)",3,actual
17,245,"Devil's Own, The (1997)",3,predicted
17,245,"Devil's Own, The (1997)",2,actual
18,50,Star Wars (1977),3,predicted
18,50,Star Wars (1977),4,actual
18,515,"Boot, Das (1981)",4,predicted
18,515,"Boot, Das (1981)",5,actual
18,181,Return of the Jedi (1983),3,predicted
18,181,Return of the Jedi (1983),3,actual
18,319,Everyone Says I Love You (1996),3,predicted
18,319,Everyone Says I Love You (1996),4,actual
18,269,"Full Monty, The (1997)",4,predicted
18,269,"Full Monty, The (1997)",5,actual
18,286,"English Patient, The (1996)",4,predicted
18,286,"English Patient, The (1996)",5,actual
18,127,"Godfather, The (1972)",4,predicted
18,127,"Godfather, The (1972)",5,actual
19,288,Scream (1996),3,predicted
19,288,Scream (1996),3,actual
19,258,Contact (1997),3,predicted
19,258,Contact (1997),4,actual
19,294,Liar Liar (1997),2,predicted
19,294,Liar Liar (1997),3,actual
19,8,Babe (1995),3,predicted
19,8,Babe (1995),5,actual
19,201,Evil Dead II (1987),3,predicted
19,201,Evil Dead II (1987),3,actual
19,202,Groundhog Day (1993),3,predicted
19,202,Groundhog Day (1993),4,actual
19,268,Chasing Amy (1997),3,predicted
19,268,Chasing Amy (1997),2,actual
19,655,Stand by Me (1986),3,predicted
19,655,Stand by Me (1986),3,actual
19,310,"Rainmaker, The (1997)",3,predicted
19,310,"Rainmaker, The (1997)",4,actual
19,153,"Fish Called Wanda, A (1988)",3,predicted
19,153,"Fish Called Wanda, A (1988)",4,actual
19,313,Titanic (1997),3,predicted
19,313,Titanic (1997),2,actual
19,319,Everyone Says I Love You (1996),3,predicted
19,319,Everyone Says I Love You (1996),4,actual
20,288,Scream (1996),2,predicted
20,288,Scream (1996),1,actual
20,176,Aliens (1986),3,predicted
20,176,Aliens (1986),2,actual
20,98,"Silence of the Lambs, The (1991)",3,predicted
20,98,"Silence of the Lambs, The (1991)",3,actual
20,323,Dante's Peak (1997),3,predicted
20,323,Dante's Peak (1997),4,actual
20,181,Return of the Jedi (1983),3,predicted
20,181,Return of the Jedi (1983),4,actual
20,678,Volcano (1997),3,predicted
20,678,Volcano (1997),4,actual
20,243,Jungle2Jungle (1997),3,predicted
20,243,Jungle2Jungle (1997),4,actual
20,87,Searching for Bobby Fischer (1993),3,predicted
20,87,Searching for Bobby Fischer (1993),5,actual
20,423,E.T. the Extra-Terrestrial (1982),3,predicted
20,423,E.T. the Extra-Terrestrial (1982),2,actual
20,15,Mr. Holland's Opus (1995),3,predicted
20,15,Mr. Holland's Opus (1995),4,actual
21,321,Mother (1996),2,predicted
21,321,Mother (1996),3,actual
21,322,Murder at 1600 (1997),2,predicted
21,322,Murder at 1600 (1997),3,actual
21,323,Dante's Peak (1997),2,predicted
21,323,Dante's Peak (1997),2,actual
21,7,Twelve Monkeys (1995),2,predicted
21,7,Twelve Monkeys (1995),5,actual
21,200,"Shining, The (1980)",2,predicted
21,200,"Shining, The (1980)",5,actual
21,9,Dead Man Walking (1995),2,predicted
21,9,Dead Man Walking (1995),5,actual
21,258,Contact (1997),2,predicted
21,258,Contact (1997),4,actual
21,242,Kolya (1996),2,predicted
21,242,Kolya (1996),3,actual
21,877,Excess Baggage (1997),2,predicted
21,877,Excess Baggage (1997),2,actual
21,259,George of the Jungle (1997),2,predicted
21,259,George of the Jungle (1997),2,actual
21,875,She's So Lovely (1997),2,predicted
21,875,She's So Lovely (1997),4,actual
21,988,"Beautician and the Beast, The (1997)",2,predicted
21,988,"Beautician and the Beast, The (1997)",1,actual
21,222,Star Trek: First Contact (1996),2,predicted
21,222,Star Trek: First Contact (1996),2,actual
21,288,Scream (1996),2,predicted
21,288,Scream (1996),3,actual
21,289,Evita (1996),2,predicted
21,289,Evita (1996),3,actual
21,98,"Silence of the Lambs, The (1991)",2,predicted
21,98,"Silence of the Lambs, The (1991)",5,actual
21,100,Fargo (1996),2,predicted
21,100,Fargo (1996),5,actual
21,294,Liar Liar (1997),2,predicted
21,294,Liar Liar (1997),3,actual
21,873,Picture Perfect (1997),2,predicted
21,873,Picture Perfect (1997),2,actual
21,327,Cop Land (1997),2,predicted
21,327,Cop Land (1997),3,actual
21,748,"Saint, The (1997)",2,predicted
21,748,"Saint, The (1997)",1,actual
21,301,In & Out (1997),2,predicted
21,301,In & Out (1997),4,actual
21,319,Everyone Says I Love You (1996),2,predicted
21,319,Everyone Says I Love You (1996),2,actual
21,50,Star Wars (1977),2,predicted
21,50,Star Wars (1977),3,actual
21,286,"English Patient, The (1996)",2,predicted
21,286,"English Patient, The (1996)",3,actual
21,56,Pulp Fiction (1994),2,predicted
21,56,Pulp Fiction (1994),5,actual
21,121,Independence Day (ID4) (1996),2,predicted
21,121,Independence Day (ID4) (1996),1,actual
21,127,"Godfather, The (1972)",2,predicted
21,127,"Godfather, The (1972)",5,actual
21,245,"Devil's Own, The (1997)",2,predicted
21,245,"Devil's Own, The (1997)",1,actual
22,258,Contact (1997),3,predicted
22,258,Contact (1997),5,actual
22,515,"Boot, Das (1981)",3,predicted
22,515,"Boot, Das (1981)",5,actual
22,294,Liar Liar (1997),2,predicted
22,294,Liar Liar (1997),1,actual
22,358,Spawn (1997),3,predicted
22,358,Spawn (1997),5,actual
22,871,Vegas Vacation (1997),3,predicted
22,871,Vegas Vacation (1997),3,actual
22,117,"Rock, The (1996)",3,predicted
22,117,"Rock, The (1996)",4,actual
22,546,Broken Arrow (1996),3,predicted
22,546,Broken Arrow (1996),3,actual
22,687,McHale's Navy (1997),3,predicted
22,687,McHale's Navy (1997),1,actual
22,688,Leave It to Beaver (1997),3,predicted
22,688,Leave It to Beaver (1997),1,actual
22,222,Star Trek: First Contact (1996),3,predicted
22,222,Star Trek: First Contact (1996),4,actual
22,50,Star Wars (1977),3,predicted
22,50,Star Wars (1977),5,actual
22,181,Return of the Jedi (1983),3,predicted
22,181,Return of the Jedi (1983),5,actual
22,121,Independence Day (ID4) (1996),3,predicted
22,121,Independence Day (ID4) (1996),3,actual
22,988,"Beautician and the Beast, The (1997)",3,predicted
22,988,"Beautician and the Beast, The (1997)",1,actual
22,926,Down Periscope (1996),3,predicted
22,926,Down Periscope (1996),1,actual
22,127,"Godfather, The (1972)",3,predicted
22,127,"Godfather, The (1972)",5,actual
23,433,Heathers (1989),3,predicted
23,433,Heathers (1989),5,actual
23,50,Star Wars (1977),3,predicted
23,50,Star Wars (1977),4,actual
23,323,Dante's Peak (1997),3,predicted
23,323,Dante's Peak (1997),2,actual
23,100,Fargo (1996),4,predicted
23,100,Fargo (1996),5,actual
23,294,Liar Liar (1997),2,predicted
23,294,Liar Liar (1997),1,actual
23,315,Apt Pupil (1998),3,predicted
23,315,Apt Pupil (1998),3,actual
23,258,Contact (1997),4,predicted
23,258,Contact (1997),5,actual
23,222,Star Trek: First Contact (1996),3,predicted
23,222,Star Trek: First Contact (1996),4,actual
23,269,"Full Monty, The (1997)",4,predicted
23,269,"Full Monty, The (1997)",5,actual
24,288,Scream (1996),4,predicted
24,288,Scream (1996),3,actual
24,258,Contact (1997),4,predicted
24,258,Contact (1997),4,actual
24,275,Sense and Sensibility (1995),4,predicted
24,275,Sense and Sensibility (1995),5,actual
24,276,Leaving Las Vegas (1995),4,predicted
24,276,Leaving Las Vegas (1995),5,actual
24,582,"Piano, The (1993)",4,predicted
24,582,"Piano, The (1993)",4,actual
24,294,Liar Liar (1997),3,predicted
24,294,Liar Liar (1997),3,actual
24,919,"City of Lost Children, The (1995)",4,predicted
24,919,"City of Lost Children, The (1995)",3,actual
24,9,Dead Man Walking (1995),4,predicted
24,9,Dead Man Walking (1995),5,actual
24,300,Air Force One (1997),4,predicted
24,300,Air Force One (1997),4,actual
24,286,"English Patient, The (1996)",4,predicted
24,286,"English Patient, The (1996)",5,actual
24,127,"Godfather, The (1972)",4,predicted
24,127,"Godfather, The (1972)",5,actual
25,258,Contact (1997),4,predicted
25,258,Contact (1997),5,actual
25,7,Twelve Monkeys (1995),3,predicted
25,7,Twelve Monkeys (1995),4,actual
25,98,"Silence of the Lambs, The (1991)",4,predicted
25,98,"Silence of the Lambs, The (1991)",5,actual
25,269,"Full Monty, The (1997)",3,predicted
25,269,"Full Monty, The (1997)",4,actual
26,288,Scream (1996),2,predicted
26,288,Scream (1996),4,actual
26,100,Fargo (1996),3,predicted
26,100,Fargo (1996),5,actual
26,294,Liar Liar (1997),2,predicted
26,294,Liar Liar (1997),3,actual
26,328,Conspiracy Theory (1997),2,predicted
26,328,Conspiracy Theory (1997),2,actual
26,9,Dead Man Walking (1995),2,predicted
26,9,Dead Man Walking (1995),4,actual
26,748,"Saint, The (1997)",2,predicted
26,748,"Saint, The (1997)",1,actual
26,269,"Full Monty, The (1997)",2,predicted
26,269,"Full Monty, The (1997)",4,actual
26,302,L.A. Confidential (1997),3,predicted
26,302,L.A. Confidential (1997),5,actual
26,111,"Truth About Cats & Dogs, The (1996)",2,predicted
26,111,"Truth About Cats & Dogs, The (1996)",3,actual
26,222,Star Trek: First Contact (1996),2,predicted
26,222,Star Trek: First Contact (1996),3,actual
26,50,Star Wars (1977),3,predicted
26,50,Star Wars (1977),4,actual
26,148,"Ghost and the Darkness, The (1996)",2,predicted
26,148,"Ghost and the Darkness, The (1996)",3,actual
26,181,Return of the Jedi (1983),3,predicted
26,181,Return of the Jedi (1983),4,actual
26,333,"Game, The (1997)",2,predicted
26,333,"Game, The (1997)",3,actual
26,300,Air Force One (1997),2,predicted
26,300,Air Force One (1997),4,actual
26,313,Titanic (1997),3,predicted
26,313,Titanic (1997),5,actual
26,751,Tomorrow Never Dies (1997),2,predicted
26,751,Tomorrow Never Dies (1997),4,actual
26,286,"English Patient, The (1996)",2,predicted
26,286,"English Patient, The (1996)",3,actual
26,127,"Godfather, The (1972)",3,predicted
26,127,"Godfather, The (1972)",5,actual
27,288,Scream (1996),3,predicted
27,288,Scream (1996),3,actual
27,50,Star Wars (1977),3,predicted
27,50,Star Wars (1977),3,actual
27,100,Fargo (1996),3,predicted
27,100,Fargo (1996),5,actual
27,325,Crash (1996),1,predicted
27,325,Crash (1996),2,actual
27,9,Dead Man Walking (1995),3,predicted
27,9,Dead Man Walking (1995),4,actual
27,298,Face/Off (1997),3,predicted
27,298,Face/Off (1997),4,actual
27,508,"People vs. Larry Flynt, The (1996)",3,predicted
27,508,"People vs. Larry Flynt, The (1996)",3,actual
27,286,"English Patient, The (1996)",3,predicted
27,286,"English Patient, The (1996)",3,actual
28,288,Scream (1996),3,predicted
28,288,Scream (1996),5,actual
28,258,Contact (1997),4,predicted
28,258,Contact (1997),5,actual
28,895,Scream 2 (1997),3,predicted
28,895,Scream 2 (1997),4,actual
28,100,Fargo (1996),4,predicted
28,100,Fargo (1996),5,actual
28,117,"Rock, The (1996)",3,predicted
28,117,"Rock, The (1996)",4,actual
28,294,Liar Liar (1997),3,predicted
28,294,Liar Liar (1997),3,actual
28,568,Speed (1994),3,predicted
28,568,Speed (1994),4,actual
28,282,"Time to Kill, A (1996)",3,predicted
28,282,"Time to Kill, A (1996)",4,actual
28,223,Sling Blade (1996),3,predicted
28,223,Sling Blade (1996),5,actual
28,286,"English Patient, The (1996)",3,predicted
28,286,"English Patient, The (1996)",3,actual
28,271,Starship Troopers (1997),3,predicted
28,271,Starship Troopers (1997),4,actual
29,98,"Silence of the Lambs, The (1991)",3,predicted
29,98,"Silence of the Lambs, The (1991)",4,actual
29,259,George of the Jungle (1997),3,predicted
29,259,George of the Jungle (1997),4,actual
29,678,Volcano (1997),3,predicted
29,678,Volcano (1997),3,actual
29,294,Liar Liar (1997),3,predicted
29,294,Liar Liar (1997),4,actual
29,748,"Saint, The (1997)",3,predicted
29,748,"Saint, The (1997)",2,actual
29,300,Air Force One (1997),3,predicted
29,300,Air Force One (1997),3,actual
29,269,"Full Monty, The (1997)",3,predicted
29,269,"Full Monty, The (1997)",4,actual
29,270,Gattaca (1997),3,predicted
